"X","Y","Z"
0.8422128109,0.0152000000,0.4009208043
0.8422128109,0.0182400000,0.4009208043
0.8422128109,0.0212800000,0.4009208043
0.8422128109,0.0243200000,0.4009208043
0.8422128109,0.0273600000,0.4009208043
0.8422128109,0.0304000000,0.4009208043
0.8413400008,-0.0304000000,0.4047013602
0.8413400008,-0.0273600000,0.4047013602
0.8413400008,-0.0243200000,0.4047013602
0.8413400008,-0.0212800000,0.4047013602
0.8413400008,-0.0182400000,0.4047013602
0.8413400008,-0.0152000000,0.4047013602
0.8413400008,-0.0121600000,0.4047013602
0.8413400008,-0.0091200000,0.4047013602
0.8413400008,-0.0060800000,0.4047013602
0.8413400008,-0.0030400000,0.4047013602
0.8413400008,0.0000000000,0.4047013602
0.8413400008,0.0030400000,0.4047013602
0.8413400008,0.0060800000,0.4047013602
0.8413400008,0.0091200000,0.4047013602
0.8413400008,0.0121600000,0.4047013602
0.8413400008,0.0152000000,0.4047013602
0.8413400008,0.0182400000,0.4047013602
0.8413400008,0.0212800000,0.4047013602
0.8413400008,0.0243200000,0.4047013602
0.8413400008,0.0273600000,0.4047013602
0.8413400008,0.0304000000,0.4047013602
0.8404671907,-0.0304000000,0.4084819160
0.8404671907,-0.0273600000,0.4084819160
0.8404671907,-0.0243200000,0.4084819160
0.8404671907,-0.0212800000,0.4084819160
0.8404671907,-0.0182400000,0.4084819160
0.8404671907,-0.0152000000,0.4084819160
0.8404671907,-0.0121600000,0.4084819160
0.8404671907,-0.0091200000,0.4084819160
0.8404671907,-0.0060800000,0.4084819160
0.8404671907,-0.0030400000,0.4084819160
0.8404671907,0.0000000000,0.4084819160
0.8404671907,0.0030400000,0.4084819160
0.8404671907,0.0060800000,0.4084819160
0.8404671907,0.0091200000,0.4084819160
0.8404671907,0.0121600000,0.4084819160
0.8404671907,0.0152000000,0.4084819160
0.8404671907,0.0182400000,0.4084819160
0.8404671907,0.0212800000,0.4084819160
0.8404671907,0.0243200000,0.4084819160
0.8404671907,0.0273600000,0.4084819160
0.8404671907,0.0304000000,0.4084819160
0.8395943806,-0.0304000000,0.4122624719
0.8395943806,-0.0273600000,0.4122624719
0.8395943806,-0.0243200000,0.4122624719
0.8395943806,-0.0212800000,0.4122624719
0.8395943806,-0.0182400000,0.4122624719
0.8395943806,-0.0152000000,0.4122624719
0.8395943806,-0.0121600000,0.4122624719
0.8395943806,-0.0091200000,0.4122624719
0.8395943806,-0.0060800000,0.4122624719
0.8395943806,-0.0030400000,0.4122624719
0.8395943806,0.0000000000,0.4122624719
0.8395943806,0.0030400000,0.4122624719
0.8395943806,0.0060800000,0.4122624719
0.8395943806,0.0091200000,0.4122624719
0.8395943806,0.0121600000,0.4122624719
0.8395943806,0.0152000000,0.4122624719
0.8395943806,0.0182400000,0.4122624719
0.8395943806,0.0212800000,0.4122624719
0.8395943806,0.0243200000,0.4122624719
0.8395943806,0.0273600000,0.4122624719
0.8395943806,0.0304000000,0.4122624719
0.8387215706,-0.0304000000,0.4160430277
0.8387215706,-0.0273600000,0.4160430277
0.8387215706,-0.0243200000,0.4160430277
0.8387215706,-0.0212800000,0.4160430277
0.8387215706,-0.0182400000,0.4160430277
0.8387215706,-0.0152000000,0.4160430277
0.8387215706,-0.0121600000,0.4160430277
0.8387215706,-0.0091200000,0.4160430277
0.8387215706,-0.0060800000,0.4160430277
0.8387215706,-0.0030400000,0.4160430277
0.8387215706,0.0000000000,0.4160430277
0.8387215706,0.0030400000,0.4160430277
0.8387215706,0.0060800000,0.4160430277
0.8387215706,0.0091200000,0.4160430277
0.8387215706,0.0121600000,0.4160430277
0.8387215706,0.0152000000,0.4160430277
0.8387215706,0.0182400000,0.4160430277
0.8387215706,0.0212800000,0.4160430277
0.8387215706,0.0243200000,0.4160430277
0.8387215706,0.0273600000,0.4160430277
0.8387215706,0.0304000000,0.4160430277
0.8378487605,-0.0304000000,0.4198235836
0.8378487605,-0.0273600000,0.4198235836
0.8378487605,-0.0243200000,0.4198235836
0.8378487605,-0.0212800000,0.4198235836
0.8378487605,-0.0182400000,0.4198235836
0.8378487605,-0.0152000000,0.4198235836
0.8378487605,-0.0121600000,0.4198235836
0.8378487605,-0.0091200000,0.4198235836
0.8378487605,-0.0060800000,0.4198235836
0.8378487605,-0.0030400000,0.4198235836
0.8378487605,0.0000000000,0.4198235836
0.8378487605,0.0030400000,0.4198235836
0.8378487605,0.0060800000,0.4198235836
0.8378487605,0.0091200000,0.4198235836
0.8378487605,0.0121600000,0.4198235836
0.8378487605,0.0152000000,0.4198235836
0.8378487605,0.0182400000,0.4198235836
0.8378487605,0.0212800000,0.4198235836
0.8378487605,0.0243200000,0.4198235836
0.8378487605,0.0273600000,0.4198235836
0.8378487605,0.0304000000,0.4198235836
0.8369759504,-0.0304000000,0.4236041394
0.8369759504,-0.0273600000,0.4236041394
0.8369759504,-0.0243200000,0.4236041394
0.8369759504,-0.0212800000,0.4236041394
0.8369759504,-0.0182400000,0.4236041394
0.8369759504,-0.0152000000,0.4236041394
0.8369759504,-0.0121600000,0.4236041394
0.8369759504,-0.0091200000,0.4236041394
0.8369759504,-0.0060800000,0.4236041394
0.8369759504,-0.0030400000,0.4236041394
0.8369759504,0.0000000000,0.4236041394
0.8369759504,0.0030400000,0.4236041394
0.8369759504,0.0060800000,0.4236041394
0.8369759504,0.0091200000,0.4236041394
0.8369759504,0.0121600000,0.4236041394
0.8369759504,0.0152000000,0.4236041394
0.8369759504,0.0182400000,0.4236041394
0.8369759504,0.0212800000,0.4236041394
0.8369759504,0.0243200000,0.4236041394
0.8369759504,0.0273600000,0.4236041394
0.8369759504,0.0304000000,0.4236041394
0.8361031403,-0.0304000000,0.4273846953
0.8361031403,-0.0273600000,0.4273846953
0.8361031403,-0.0243200000,0.4273846953
0.8361031403,-0.0212800000,0.4273846953
0.8361031403,-0.0182400000,0.4273846953
0.8361031403,-0.0152000000,0.4273846953
0.8361031403,-0.0121600000,0.4273846953
0.8361031403,-0.0091200000,0.4273846953
0.8361031403,-0.0060800000,0.4273846953
0.8361031403,-0.0030400000,0.4273846953
0.8361031403,0.0000000000,0.4273846953
0.8361031403,0.0030400000,0.4273846953
0.8361031403,0.0060800000,0.4273846953
0.8361031403,0.0091200000,0.4273846953
0.8361031403,0.0121600000,0.4273846953
0.8361031403,0.0152000000,0.4273846953
0.8361031403,0.0182400000,0.4273846953
0.8361031403,0.0212800000,0.4273846953
0.8361031403,0.0243200000,0.4273846953
0.8361031403,0.0273600000,0.4273846953
0.8361031403,0.0304000000,0.4273846953
0.8352303302,-0.0304000000,0.4311652511
0.8352303302,-0.0273600000,0.4311652511
0.8352303302,-0.0243200000,0.4311652511
0.8352303302,-0.0212800000,0.4311652511
0.8352303302,-0.0182400000,0.4311652511
0.8352303302,-0.0152000000,0.4311652511
0.8352303302,-0.0121600000,0.4311652511
0.8352303302,-0.0091200000,0.4311652511
0.8352303302,-0.0060800000,0.4311652511
0.8352303302,-0.0030400000,0.4311652511
0.8352303302,0.0000000000,0.4311652511
0.8352303302,0.0030400000,0.4311652511
0.8352303302,0.0060800000,0.4311652511
0.8352303302,0.0091200000,0.4311652511
0.8352303302,0.0121600000,0.4311652511
0.8352303302,0.0152000000,0.4311652511
0.8352303302,0.0182400000,0.4311652511
0.8352303302,0.0212800000,0.4311652511
0.8352303302,0.0243200000,0.4311652511
0.8352303302,0.0273600000,0.4311652511
0.8352303302,0.0304000000,0.4311652511
0.8343575201,-0.0304000000,0.4349458070
0.8343575201,-0.0273600000,0.4349458070
0.8343575201,-0.0243200000,0.4349458070
0.8343575201,-0.0212800000,0.4349458070
0.8343575201,-0.0182400000,0.4349458070
0.8343575201,-0.0152000000,0.4349458070
0.8343575201,-0.0121600000,0.4349458070
0.8343575201,-0.0091200000,0.4349458070
0.8343575201,-0.0060800000,0.4349458070
0.8343575201,-0.0030400000,0.4349458070
0.8343575201,0.0000000000,0.4349458070
0.8343575201,0.0030400000,0.4349458070
0.8343575201,0.0060800000,0.4349458070
0.8343575201,0.0091200000,0.4349458070
0.8343575201,0.0121600000,0.4349458070
0.8343575201,0.0152000000,0.4349458070
0.8343575201,0.0182400000,0.4349458070
0.8343575201,0.0212800000,0.4349458070
0.8343575201,0.0243200000,0.4349458070
0.8343575201,0.0273600000,0.4349458070
0.8343575201,0.0304000000,0.4349458070
0.8334847100,-0.0304000000,0.4387263628
0.8334847100,-0.0273600000,0.4387263628
0.8334847100,-0.0243200000,0.4387263628
0.8334847100,-0.0212800000,0.4387263628
0.8334847100,-0.0182400000,0.4387263628
0.8334847100,-0.0152000000,0.4387263628
0.8334847100,-0.0121600000,0.4387263628
0.8334847100,-0.0091200000,0.4387263628
0.8334847100,-0.0060800000,0.4387263628
0.8334847100,-0.0030400000,0.4387263628
0.8334847100,0.0000000000,0.4387263628
0.8334847100,0.0030400000,0.4387263628
0.8334847100,0.0060800000,0.4387263628
0.8334847100,0.0091200000,0.4387263628
0.8334847100,0.0121600000,0.4387263628
0.8334847100,0.0152000000,0.4387263628
0.8334847100,0.0182400000,0.4387263628
0.8334847100,0.0212800000,0.4387263628
0.8334847100,0.0243200000,0.4387263628
0.8334847100,0.0273600000,0.4387263628
0.8334847100,0.0304000000,0.4387263628
0.8326118999,-0.0304000000,0.4425069187
0.8326118999,-0.0273600000,0.4425069187
0.8326118999,-0.0243200000,0.4425069187
0.8326118999,-0.0212800000,0.4425069187
0.8326118999,-0.0182400000,0.4425069187
0.8326118999,-0.0152000000,0.4425069187
0.8326118999,-0.0121600000,0.4425069187
0.8326118999,-0.0091200000,0.4425069187
0.8326118999,-0.0060800000,0.4425069187
0.8326118999,-0.0030400000,0.4425069187
0.8326118999,0.0000000000,0.4425069187
0.8326118999,0.0030400000,0.4425069187
0.8326118999,0.0060800000,0.4425069187
0.8326118999,0.0091200000,0.4425069187
0.8326118999,0.0121600000,0.4425069187
0.8326118999,0.0152000000,0.4425069187
0.8326118999,0.0182400000,0.4425069187
0.8326118999,0.0212800000,0.4425069187
0.8326118999,0.0243200000,0.4425069187
0.8326118999,0.0273600000,0.4425069187
0.8326118999,0.0304000000,0.4425069187
0.8317390898,-0.0304000000,0.4462874745
0.8317390898,-0.0273600000,0.4462874745
0.8317390898,-0.0243200000,0.4462874745
0.8317390898,-0.0212800000,0.4462874745
0.8317390898,-0.0182400000,0.4462874745
0.8317390898,-0.0152000000,0.4462874745
0.8317390898,-0.0121600000,0.4462874745
0.8317390898,-0.0091200000,0.4462874745
0.8317390898,-0.0060800000,0.4462874745
0.8317390898,-0.0030400000,0.4462874745
0.8317390898,0.0000000000,0.4462874745
0.8317390898,0.0030400000,0.4462874745
0.8317390898,0.0060800000,0.4462874745
0.8317390898,0.0091200000,0.4462874745
0.8317390898,0.0121600000,0.4462874745
0.8317390898,0.0152000000,0.4462874745
0.8317390898,0.0182400000,0.4462874745
0.8317390898,0.0212800000,0.4462874745
0.8317390898,0.0243200000,0.4462874745
0.8317390898,0.0273600000,0.4462874745
0.8317390898,0.0304000000,0.4462874745
0.8308662797,-0.0304000000,0.4500680304
0.8308662797,-0.0273600000,0.4500680304
0.8308662797,-0.0243200000,0.4500680304
0.8308662797,-0.0212800000,0.4500680304
0.8308662797,-0.0182400000,0.4500680304
0.8308662797,-0.0152000000,0.4500680304
0.8308662797,-0.0121600000,0.4500680304
0.8308662797,-0.0091200000,0.4500680304
0.8308662797,-0.0060800000,0.4500680304
0.8308662797,-0.0030400000,0.4500680304
0.8308662797,0.0000000000,0.4500680304
0.8308662797,0.0030400000,0.4500680304
0.8308662797,0.0060800000,0.4500680304
0.8308662797,0.0091200000,0.4500680304
0.8308662797,0.0121600000,0.4500680304
0.8308662797,0.0152000000,0.4500680304
0.8308662797,0.0182400000,0.4500680304
0.8308662797,0.0212800000,0.4500680304
0.8308662797,0.0243200000,0.4500680304
0.8308662797,0.0273600000,0.4500680304
0.8308662797,0.0304000000,0.4500680304
0.8299934696,-0.0304000000,0.4538485862
0.8299934696,-0.0273600000,0.4538485862
0.8299934696,-0.0243200000,0.4538485862
0.8299934696,-0.0212800000,0.4538485862
0.8299934696,-0.0182400000,0.4538485862
0.8299934696,-0.0152000000,0.4538485862
0.8299934696,-0.0121600000,0.4538485862
0.8299934696,-0.0091200000,0.4538485862
0.8299934696,-0.0060800000,0.4538485862
0.8299934696,-0.0030400000,0.4538485862
0.8299934696,0.0000000000,0.4538485862
0.8299934696,0.0030400000,0.4538485862
0.8299934696,0.0060800000,0.4538485862
0.8299934696,0.0091200000,0.4538485862
0.8299934696,0.0121600000,0.4538485862
0.8299934696,0.0152000000,0.4538485862
0.8299934696,0.0182400000,0.4538485862
0.8299934696,0.0212800000,0.4538485862
0.8299934696,0.0243200000,0.4538485862
0.8299934696,0.0273600000,0.4538485862
0.8299934696,0.0304000000,0.4538485862
0.8291206596,-0.0304000000,0.4576291421
0.8291206596,-0.0273600000,0.4576291421
0.8291206596,-0.0243200000,0.4576291421
0.8291206596,-0.0212800000,0.4576291421
0.8291206596,-0.0182400000,0.4576291421
0.8291206596,-0.0152000000,0.4576291421
0.8291206596,-0.0121600000,0.4576291421
0.8291206596,-0.0091200000,0.4576291421
0.8291206596,-0.0060800000,0.4576291421
0.8291206596,-0.0030400000,0.4576291421
0.8291206596,0.0000000000,0.4576291421
0.8291206596,0.0030400000,0.4576291421
0.8291206596,0.0060800000,0.4576291421
0.8291206596,0.0091200000,0.4576291421
0.8291206596,0.0121600000,0.4576291421
0.8291206596,0.0152000000,0.4576291421
0.8291206596,0.0182400000,0.4576291421
0.8291206596,0.0212800000,0.4576291421
0.8291206596,0.0243200000,0.4576291421
0.8291206596,0.0273600000,0.4576291421
0.8291206596,0.0304000000,0.4576291421
0.8282478495,-0.0304000000,0.4614096979
0.8282478495,-0.0273600000,0.4614096979
0.8282478495,-0.0243200000,0.4614096979
0.8282478495,-0.0212800000,0.4614096979
0.8282478495,-0.0182400000,0.4614096979
0.8282478495,-0.0152000000,0.4614096979
0.8282478495,-0.0121600000,0.4614096979
0.8282478495,-0.0091200000,0.4614096979
0.8282478495,-0.0060800000,0.4614096979
0.8282478495,-0.0030400000,0.4614096979
0.8282478495,0.0000000000,0.4614096979
0.8282478495,0.0030400000,0.4614096979
0.8282478495,0.0060800000,0.4614096979
0.8282478495,0.0091200000,0.4614096979
0.8282478495,0.0121600000,0.4614096979
0.8282478495,0.0152000000,0.4614096979
0.8282478495,0.0182400000,0.4614096979
0.8282478495,0.0212800000,0.4614096979
0.8282478495,0.0243200000,0.4614096979
0.8282478495,0.0273600000,0.4614096979
0.8282478495,0.0304000000,0.4614096979
0.8273750394,-0.0304000000,0.4651902538
0.8273750394,-0.0273600000,0.4651902538
0.8273750394,-0.0243200000,0.4651902538
0.8273750394,-0.0212800000,0.4651902538
0.8273750394,-0.0182400000,0.4651902538
0.8273750394,-0.0152000000,0.4651902538
0.8273750394,-0.0121600000,0.4651902538
0.8273750394,-0.0091200000,0.4651902538
0.8273750394,-0.0060800000,0.4651902538
0.8273750394,-0.0030400000,0.4651902538
0.8273750394,0.0000000000,0.4651902538
0.8273750394,0.0030400000,0.4651902538
0.8273750394,0.0060800000,0.4651902538
0.8273750394,0.0091200000,0.4651902538
0.8273750394,0.0121600000,0.4651902538
0.8273750394,0.0152000000,0.4651902538
0.8273750394,0.0182400000,0.4651902538
0.8273750394,0.0212800000,0.4651902538
0.8273750394,0.0243200000,0.4651902538
0.8273750394,0.0273600000,0.4651902538
0.8273750394,0.0304000000,0.4651902538
0.8265022293,-0.0304000000,0.4689708096
0.8265022293,-0.0273600000,0.4689708096
0.8265022293,-0.0243200000,0.4689708096
0.8265022293,-0.0212800000,0.4689708096
0.8265022293,-0.0182400000,0.4689708096
0.8265022293,-0.0152000000,0.4689708096
0.8265022293,-0.0121600000,0.4689708096
0.8265022293,-0.0091200000,0.4689708096
0.8265022293,-0.0060800000,0.4689708096
0.8265022293,-0.0030400000,0.4689708096
0.8265022293,0.0000000000,0.4689708096
0.8265022293,0.0030400000,0.4689708096
0.8265022293,0.0060800000,0.4689708096
0.8265022293,0.0091200000,0.4689708096
0.8265022293,0.0121600000,0.4689708096
0.8265022293,0.0152000000,0.4689708096
0.8265022293,0.0182400000,0.4689708096
0.8265022293,0.0212800000,0.4689708096
0.8265022293,0.0243200000,0.4689708096
0.8265022293,0.0273600000,0.4689708096
0.8265022293,0.0304000000,0.4689708096
0.8256294192,-0.0304000000,0.4727513655
0.8256294192,-0.0273600000,0.4727513655
0.8256294192,-0.0243200000,0.4727513655
0.8256294192,-0.0212800000,0.4727513655
0.8256294192,-0.0182400000,0.4727513655
0.8256294192,-0.0152000000,0.4727513655
0.8256294192,-0.0121600000,0.4727513655
0.8256294192,-0.0091200000,0.4727513655
0.8256294192,-0.0060800000,0.4727513655
0.8256294192,-0.0030400000,0.4727513655
0.8256294192,0.0000000000,0.4727513655
0.8256294192,0.0030400000,0.4727513655
0.8256294192,0.0060800000,0.4727513655
0.8256294192,0.0091200000,0.4727513655
0.8256294192,0.0121600000,0.4727513655
0.8256294192,0.0152000000,0.4727513655
0.8256294192,0.0182400000,0.4727513655
0.8256294192,0.0212800000,0.4727513655
0.8256294192,0.0243200000,0.4727513655
0.8256294192,0.0273600000,0.4727513655
0.8256294192,0.0304000000,0.4727513655
0.8247566091,-0.0304000000,0.4765319213
0.8247566091,-0.0273600000,0.4765319213
0.8247566091,-0.0243200000,0.4765319213
0.8247566091,-0.0212800000,0.4765319213
0.8247566091,-0.0182400000,0.4765319213
0.8247566091,-0.0152000000,0.4765319213
0.8247566091,-0.0121600000,0.4765319213
0.8247566091,-0.0091200000,0.4765319213
0.8247566091,-0.0060800000,0.4765319213
0.8247566091,-0.0030400000,0.4765319213
0.8247566091,0.0000000000,0.4765319213
0.8247566091,0.0030400000,0.4765319213
0.8247566091,0.0060800000,0.4765319213
0.8247566091,0.0091200000,0.4765319213
0.8247566091,0.0121600000,0.4765319213
0.8247566091,0.0152000000,0.4765319213
0.8247566091,0.0182400000,0.4765319213
0.8247566091,0.0212800000,0.4765319213
0.8247566091,0.0243200000,0.4765319213
0.8247566091,0.0273600000,0.4765319213
0.8247566091,0.0304000000,0.4765319213
0.8238837990,-0.0304000000,0.4803124772
0.8238837990,-0.0273600000,0.4803124772
0.8238837990,-0.0243200000,0.4803124772
0.8238837990,-0.0212800000,0.4803124772
0.8238837990,-0.0182400000,0.4803124772
0.8238837990,-0.0152000000,0.4803124772
0.8238837990,-0.0121600000,0.4803124772
0.8238837990,-0.0091200000,0.4803124772
0.8238837990,-0.0060800000,0.4803124772
0.8238837990,-0.0030400000,0.4803124772
0.8238837990,0.0000000000,0.4803124772
0.8238837990,0.0030400000,0.4803124772
0.8238837990,0.0060800000,0.4803124772
0.8238837990,0.0091200000,0.4803124772
0.8238837990,0.0121600000,0.4803124772
0.8238837990,0.0152000000,0.4803124772
0.8238837990,0.0182400000,0.4803124772
0.8238837990,0.0212800000,0.4803124772
0.8238837990,0.0243200000,0.4803124772
0.8238837990,0.0273600000,0.4803124772
0.8238837990,0.0304000000,0.4803124772
0.8230109889,-0.0304000000,0.4840930330
0.8230109889,-0.0273600000,0.4840930330
0.8230109889,-0.0243200000,0.4840930330
0.8230109889,-0.0212800000,0.4840930330
0.8230109889,-0.0182400000,0.4840930330
0.8230109889,-0.0152000000,0.4840930330
0.8230109889,-0.0121600000,0.4840930330
0.8230109889,-0.0091200000,0.4840930330
0.8230109889,-0.0060800000,0.4840930330
0.8230109889,-0.0030400000,0.4840930330
0.8230109889,0.0000000000,0.4840930330
0.8230109889,0.0030400000,0.4840930330
0.8230109889,0.0060800000,0.4840930330
0.8230109889,0.0091200000,0.4840930330
0.8230109889,0.0121600000,0.4840930330
0.8230109889,0.0152000000,0.4840930330
0.8230109889,0.0182400000,0.4840930330
0.8230109889,0.0212800000,0.4840930330
0.8230109889,0.0243200000,0.4840930330
0.8230109889,0.0273600000,0.4840930330
0.8230109889,0.0304000000,0.4840930330
0.8221381788,-0.0304000000,0.4878735889
0.8221381788,-0.0273600000,0.4878735889
0.8221381788,-0.0243200000,0.4878735889
0.8221381788,-0.0212800000,0.4878735889
0.8221381788,-0.0182400000,0.4878735889
0.8221381788,-0.0152000000,0.4878735889
0.8221381788,-0.0121600000,0.4878735889
0.8221381788,-0.0091200000,0.4878735889
0.8221381788,-0.0060800000,0.4878735889
0.8221381788,-0.0030400000,0.4878735889
0.8221381788,0.0000000000,0.4878735889
0.8221381788,0.0030400000,0.4878735889
0.8221381788,0.0060800000,0.4878735889
0.8221381788,0.0091200000,0.4878735889
0.8221381788,0.0121600000,0.4878735889
0.8221381788,0.0152000000,0.4878735889
0.8221381788,0.0182400000,0.4878735889
0.8221381788,0.0212800000,0.4878735889
0.8221381788,0.0243200000,0.4878735889
0.8221381788,0.0273600000,0.4878735889
0.8221381788,0.0304000000,0.4878735889
0.8212653687,-0.0304000000,0.4916541447
0.8212653687,-0.0273600000,0.4916541447
0.8212653687,-0.0243200000,0.4916541447
0.8212653687,-0.0212800000,0.4916541447
0.8212653687,-0.0182400000,0.4916541447
0.8212653687,-0.0152000000,0.4916541447
0.8212653687,-0.0121600000,0.4916541447
0.8212653687,-0.0091200000,0.4916541447
0.8212653687,-0.0060800000,0.4916541447
0.8212653687,-0.0030400000,0.4916541447
0.8212653687,0.0000000000,0.4916541447
0.8212653687,0.0030400000,0.4916541447
0.8212653687,0.0060800000,0.4916541447
0.8212653687,0.0091200000,0.4916541447
0.8212653687,0.0121600000,0.4916541447
0.8212653687,0.0152000000,0.4916541447
0.8212653687,0.0182400000,0.4916541447
0.8212653687,0.0212800000,0.4916541447
0.8212653687,0.0243200000,0.4916541447
0.8212653687,0.0273600000,0.4916541447
0.8212653687,0.0304000000,0.4916541447
0.8203925586,-0.0304000000,0.4954347006
0.8203925586,-0.0273600000,0.4954347006
0.8203925586,-0.0243200000,0.4954347006
0.8203925586,-0.0212800000,0.4954347006
0.8203925586,-0.0182400000,0.4954347006
0.8203925586,-0.0152000000,0.4954347006
0.8203925586,-0.0121600000,0.4954347006
0.8203925586,-0.0091200000,0.4954347006
0.8203925586,-0.0060800000,0.4954347006
0.8203925586,-0.0030400000,0.4954347006
0.8203925586,0.0000000000,0.4954347006
0.8203925586,0.0030400000,0.4954347006
0.8203925586,0.0060800000,0.4954347006
0.8203925586,0.0091200000,0.4954347006
0.8203925586,0.0121600000,0.4954347006
0.8203925586,0.0152000000,0.4954347006
0.8203925586,0.0182400000,0.4954347006
0.8203925586,0.0212800000,0.4954347006
0.8203925586,0.0243200000,0.4954347006
0.8203925586,0.0273600000,0.4954347006
0.8203925586,0.0304000000,0.4954347006
0.8195197486,-0.0304000000,0.4992152565
0.8195197486,-0.0273600000,0.4992152565
0.8195197486,-0.0243200000,0.4992152565
0.8195197486,-0.0212800000,0.4992152565
0.8195197486,-0.0182400000,0.4992152565
0.8195197486,-0.0152000000,0.4992152565
0.8195197486,-0.0121600000,0.4992152565
0.8195197486,-0.0091200000,0.4992152565
0.8195197486,-0.0060800000,0.4992152565
0.8195197486,-0.0030400000,0.4992152565
0.8195197486,0.0000000000,0.4992152565
0.8195197486,0.0030400000,0.4992152565
0.8195197486,0.0060800000,0.4992152565
0.8195197486,0.0091200000,0.4992152565
0.8195197486,0.0121600000,0.4992152565
0.8195197486,0.0152000000,0.4992152565
0.8195197486,0.0182400000,0.4992152565
0.8195197486,0.0212800000,0.4992152565
0.8195197486,0.0243200000,0.4992152565
0.8195197486,0.0273600000,0.4992152565
0.8195197486,0.0304000000,0.4992152565
0.8186469385,-0.0304000000,0.5029958123
0.8186469385,-0.0273600000,0.5029958123
0.8186469385,-0.0243200000,0.5029958123
0.8186469385,-0.0212800000,0.5029958123
0.8186469385,-0.0182400000,0.5029958123
0.8186469385,-0.0152000000,0.5029958123
0.8186469385,-0.0121600000,0.5029958123
0.8186469385,-0.0091200000,0.5029958123
0.8186469385,-0.0060800000,0.5029958123
0.8186469385,-0.0030400000,0.5029958123
0.8186469385,0.0000000000,0.5029958123
0.8186469385,0.0030400000,0.5029958123
0.8186469385,0.0060800000,0.5029958123
0.8186469385,0.0091200000,0.5029958123
0.8186469385,0.0121600000,0.5029958123
0.8186469385,0.0152000000,0.5029958123
0.8186469385,0.0182400000,0.5029958123
0.8186469385,0.0212800000,0.5029958123
0.8186469385,0.0243200000,0.5029958123
0.8186469385,0.0273600000,0.5029958123
0.8186469385,0.0304000000,0.5029958123
0.8177741284,-0.0304000000,0.5067763682
0.8177741284,-0.0273600000,0.5067763682
0.8177741284,-0.0243200000,0.5067763682
0.8177741284,-0.0212800000,0.5067763682
0.8177741284,-0.0182400000,0.5067763682
0.8177741284,-0.0152000000,0.5067763682
0.8177741284,-0.0121600000,0.5067763682
0.8177741284,-0.0091200000,0.5067763682
0.8177741284,-0.0060800000,0.5067763682
0.8177741284,-0.0030400000,0.5067763682
0.8177741284,0.0000000000,0.5067763682
0.8177741284,0.0030400000,0.5067763682
0.8177741284,0.0060800000,0.5067763682
0.8177741284,0.0091200000,0.5067763682
0.8177741284,0.0121600000,0.5067763682
0.8177741284,0.0152000000,0.5067763682
0.8177741284,0.0182400000,0.5067763682
0.8177741284,0.0212800000,0.5067763682
0.8177741284,0.0243200000,0.5067763682
0.8177741284,0.0273600000,0.5067763682
0.8177741284,0.0304000000,0.5067763682
0.8169013183,-0.0304000000,0.5105569240
0.8169013183,-0.0273600000,0.5105569240
0.8169013183,-0.0243200000,0.5105569240
0.8169013183,-0.0212800000,0.5105569240
0.8169013183,-0.0182400000,0.5105569240
0.8169013183,-0.0152000000,0.5105569240
0.8169013183,-0.0121600000,0.5105569240
0.8169013183,-0.0091200000,0.5105569240
0.8169013183,-0.0060800000,0.5105569240
0.8169013183,-0.0030400000,0.5105569240
0.8169013183,0.0000000000,0.5105569240
0.8169013183,0.0030400000,0.5105569240
0.8169013183,0.0060800000,0.5105569240
0.8169013183,0.0091200000,0.5105569240
0.8169013183,0.0121600000,0.5105569240
0.8169013183,0.0152000000,0.5105569240
0.8169013183,0.0182400000,0.5105569240
0.8169013183,0.0212800000,0.5105569240
0.8169013183,0.0243200000,0.5105569240
0.8169013183,0.0273600000,0.5105569240
0.8169013183,0.0304000000,0.5105569240
0.8160285082,-0.0304000000,0.5143374799
0.8160285082,-0.0273600000,0.5143374799
0.8160285082,-0.0243200000,0.5143374799
0.8160285082,-0.0212800000,0.5143374799
0.8160285082,-0.0182400000,0.5143374799
0.8160285082,-0.0152000000,0.5143374799
0.8160285082,-0.0121600000,0.5143374799
0.8160285082,-0.0091200000,0.5143374799
0.8160285082,-0.0060800000,0.5143374799
0.8160285082,-0.0030400000,0.5143374799
0.8160285082,0.0000000000,0.5143374799
0.8160285082,0.0030400000,0.5143374799
0.8160285082,0.0060800000,0.5143374799
0.8160285082,0.0091200000,0.5143374799
0.8160285082,0.0121600000,0.5143374799
0.8160285082,0.0152000000,0.5143374799
0.8160285082,0.0182400000,0.5143374799
0.8160285082,0.0212800000,0.5143374799
0.8160285082,0.0243200000,0.5143374799
0.8160285082,0.0273600000,0.5143374799
0.8160285082,0.0304000000,0.5143374799
0.8151556981,-0.0304000000,0.5181180357
0.8151556981,-0.0273600000,0.5181180357
0.8151556981,-0.0243200000,0.5181180357
0.8151556981,-0.0212800000,0.5181180357
0.8151556981,-0.0182400000,0.5181180357
0.8151556981,-0.0152000000,0.5181180357
0.8151556981,-0.0121600000,0.5181180357
0.8151556981,-0.0091200000,0.5181180357
0.8151556981,-0.0060800000,0.5181180357
0.8151556981,-0.0030400000,0.5181180357
0.8151556981,0.0000000000,0.5181180357
0.8151556981,0.0030400000,0.5181180357
0.8151556981,0.0060800000,0.5181180357
0.8151556981,0.0091200000,0.5181180357
0.8151556981,0.0121600000,0.5181180357
