x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.98748853, 0.0152, -0.024804279, -0.0058682403, -0.001377095, 8.0750012e-06, -0.024437678, 5.7407849e-10, 5.3852236e-07, 9.972305e-10
0.98748853, 0.0228, -0.024804279, -0.0091255752, -0.0013827738, 7.3862914e-06, -0.024431827, 1.259961e-09, 5.3849708e-07, 1.0218396e-09
0.98748853, 0.0304, -0.024804279, -0.012706163, -0.0013888213, 6.7961865e-06, -0.024422109, 5.6605281e-10, 5.3744565e-07, 1.117767e-09
0.98748853, 0.038, -0.024804279, 0.045953509, -0.0013528966, 6.3219726e-06, -0.023559495, 2.6932539e-07, 5.1291585e-07, -1.2187976e-08
0.98772213, -0.038, -0.012403117, -0.045015113, -0.0006324573, 1.0449705e-05, -0.023152674, -2.6690194e-07, 5.0067141e-07, 6.031644e-09
0.98772213, -0.0304, -0.012403117, 0.018841244, -0.00066141952, 1.0679496e-05, -0.024444852, 2.1739418e-08, 5.3652675e-07, 3.9200763e-10
0.98772213, -0.0228, -0.012403117, 0.010401031, -0.00066504277, 1.075988e-05, -0.024441316, -1.0167318e-09, 5.3799217e-07, 8.8051239e-10
0.98772213, -0.0152, -0.012403117, 0.0071457918, -0.00066908045, 1.0675793e-05, -0.024445021, -1.9970444e-10, 5.3850864e-07, 9.0302095e-10
0.98772213, -0.0076, -0.012403117, 0.0038892087, -0.00067329721, 1.0431207e-05, -0.024444486, 2.7099202e-10, 5.3838036e-07, 9.2012673e-10
0.98772213, 0, -0.012403117, 0.00063368474, -0.00067772555, 1.0049886e-05, -0.024442208, 3.5337254e-10, 5.3823041e-07, 9.3594652e-10
0.98772213, 0.0076, -0.012403117, -0.0026216082, -0.00068239371, 9.571318e-06, -0.02443971, 3.4325454e-10, 5.3831887e-07, 9.5096536e-10
0.98772213, 0.0152, -0.012403117, -0.0058780522, -0.00068730881, 9.0427561e-06, -0.024436497, 5.8795369e-10, 5.3857123e-07, 9.6530277e-10
0.98772213, 0.0228, -0.012403117, -0.009135413, -0.00069246179, 8.5093222e-06, -0.024430317, 1.286895e-09, 5.3856883e-07, 9.8177101e-10
0.98772213, 0.0304, -0.012403117, -0.012591538, -0.00069789732, 8.0049506e-06, -0.024419566, 1.1621223e-09, 5.3760079e-07, 1.051722e-09
0.98772213, 0.038, -0.012403117, 0.045896754, -0.00068060219, 7.5473402e-06, -0.023559014, 2.6819325e-07, 5.1312885e-07, -6.1862789e-09
0.9878, -0.038, 0, -0.045023896, 3.4389414e-05, 9.9871543e-06, -0.023152628, -2.6663512e-07, 5.0070215e-07, -7.1640892e-11
0.9878, -0.0304, 0, 0.014428359, 3.4651616e-05, 1.0314888e-05, -0.024433715, 2.5368438e-09, 5.3640143e-07, 1.0020382e-09
0.9878, -0.0228, 0, 0.010392943, 2.9982104e-05, 1.0560896e-05, -0.024440239, -1.0307978e-09, 5.3800706e-07, 9.5950829e-10
0.9878, -0.0152, 0, 0.0071366583, 2.5448119e-05, 1.0709256e-05, -0.024443995, -2.0634442e-10, 5.3852473e-07, 9.5193164e-10
0.9878, -0.0076, 0, 0.0038799979, 2.0989861e-05, 1.0750217e-05, -0.024443454, 2.6960204e-10, 5.3838946e-07, 9.4389303e-10
0.9878, 0, 0, 0.0006244333, 1.658869e-05, 1.0681311e-05, -0.024441132, 3.5433442e-10, 5.3823543e-07, 9.345401e-10
0.9878, 0.0076, 0, -0.0026308881, 1.2225287e-05, 1.0507233e-05, -0.024438562, 3.4590401e-10, 5.38324e-07, 9.2459758e-10
0.9878, 0.0152, 0, -0.0058873735, 7.8779444e-06, 1.0238767e-05, -0.024435249, 5.9371203e-10, 5.3858039e-07, 9.1489919e-10
0.9878, 0.0228, 0, -0.0091450489, 3.5264528e-06, 9.8911893e-06, -0.024428929, 1.2994314e-09, 5.3858142e-07, 9.0507504e-10
0.9878, 0.0304, 0, -0.012357706, -8.1973529e-07, 9.4825153e-06, -0.024417379, 2.2684657e-09, 5.3751675e-07, 8.8278012e-10
0.9878, 0.038, 0, 0.045770129, -2.5140292e-06, 9.0317345e-06, -0.023557796, 2.6729484e-07, 5.1309794e-07, 4.7926555e-11
0.98772213, -0.038, 0.012403117, -0.045013782, 0.00070099943, 9.5219861e-06, -0.023151684, -2.6685613e-07, 5.0065369e-07, -6.1584932e-09
0.98772213, -0.0304, 0.012403117, 0.018820372, 0.00073044367, 9.9490357e-06, -0.024443613, 2.1699462e-08, 5.3649016e-07, 1.6972615e-09
0.98772213, -0.0228, 0.012403117, 0.010382116, 0.00072477564, 1.0360923e-05, -0.024440179, -1.0269515e-09, 5.3797058e-07, 1.0335931e-09
0.98772213, -0.0152, 0.012403117, 0.0071270084, 0.00071976968, 1.0740373e-05, -0.024443874, -1.9746622e-10, 5.3848541e-07, 9.9860212e-10
0.98772213, -0.0076, 0.012403117, 0.0038705805, 0.0007150852, 1.1063934e-05, -0.024443286, 2.763112e-10, 5.3835228e-07, 9.6638141e-10
0.98772213, 0, 0.012403117, 0.0006152379, 0.0007107179, 1.1303455e-05, -0.024440957, 3.5697249e-10, 5.381989e-07, 9.328739e-10
0.98772213, 0.0076, 0.012403117, -0.0026398607, 0.00070665809, 1.1429661e-05, -0.024438428, 3.4420627e-10, 5.3828662e-07, 8.9854571e-10
0.98772213, 0.0152, 0.012403117, -0.0058961147, 0.00070287292, 1.1417665e-05, -0.0244352, 5.890057e-10, 5.3854102e-07, 8.6489416e-10
0.98772213, 0.0228, 0.012403117, -0.0091533018, 0.00069931006, 1.1253478e-05, -0.024428989, 1.2953346e-09, 5.3854116e-07, 8.3177469e-10
0.98772213, 0.0304, 0.012403117, -0.012609306, 0.00069594918, 1.093946e-05, -0.02441813, 1.1916936e-09, 5.3755301e-07, 7.6254676e-10
0.98772213, 0.038, 0.012403117, 0.045896102, 0.00067528965, 1.0495815e-05, -0.023557646, 2.6814703e-07, 5.1308962e-07, 6.2362378e-09
0.98748853, -0.038, 0.024804279, -0.044994145, 0.00136213, 9.1169254e-06, -0.023148837, -2.6755057e-07, 5.0041733e-07, -1.2086156e-08
0.98748853, -0.0304, 0.024804279, 0.017483633, 0.001420002, 9.6286778e-06, -0.024443785, 1.6050425e-08, 5.3527528e-07, 1.9484642e-09
0.98748853, -0.0228, 0.024804279, 0.010373077, 0.0014136666, 1.0177838e-05, -0.024439837, -9.9187167e-10, 5.3784972e-07, 1.06567e-09
0.98748853, -0.0152, 0.024804279, 0.0071170094, 0.0014084373, 1.0744851e-05, -0.024443374, -1.7693122e-10, 5.3839807e-07, 1.0136252e-09
0.98748853, -0.0076, 0.024804279, 0.0038610486, 0.0014036684, 1.1294774e-05, -0.024442717, 2.8897893e-10, 5.3828074e-07, 9.7203695e-10
0.98748853, 0, 0.024804279, 0.00060611905, 0.0013993592, 1.1779371e-05, -0.024440415, 3.6054186e-10, 5.381323e-07, 9.2808988e-10
0.98748853, 0.0076, 0.024804279, -0.0026485707, 0.0013955133, 1.2143669e-05, -0.024438018, 3.3841093e-10, 5.3821661e-07, 8.821043e-10
0.98748853, 0.0152, 0.024804279, -0.0059043703, 0.001392095, 1.2336394e-05, -0.02443502, 5.7448027e-10, 5.3845827e-07, 8.3600333e-10
0.98748853, 0.0228, 0.024804279, -0.0091613132, 0.0013890475, 1.2322228e-05, -0.024429122, 1.2722689e-09, 5.3843003e-07, 7.8445001e-10
0.98748853, 0.0304, 0.024804279, -0.012741562, 0.0013864291, 1.2092005e-05, -0.024419226, 6.1467877e-10, 5.3734447e-07, 6.4510681e-10
0.98748853, 0.038, 0.024804279, 0.045952173, 0.001347152, 1.1666137e-05, -0.023556751, 2.6923904e-07, 5.1282584e-07, 1.2271042e-08
0.98709923, -0.038, 0.03720153, -0.044885932, 0.002013833, 8.8021661e-06, -0.023141015, -2.6823224e-07, 5.0011126e-07, -1.7667662e-08
0.98709923, -0.0304, 0.03720153, 0.010134013, 0.0020972789, 9.3710836e-06, -0.024419691, -1.597797e-08, 5.3509211e-07, -4.7746408e-11
0.98709923, -0.0228, 0.03720153, 0.010360642, 0.0020926137, 1.0010488e-05, -0.024436035, -9.6815014e-10, 5.3772148e-07, 9.904534e-10
0.98709923, -0.0152, 0.03720153, 0.0071071147, 0.0020876572, 1.069839e-05, -0.024439417, -1.5391126e-10, 5.3830981e-07, 9.7166121e-10
0.98709923, -0.0076, 0.03720153, 0.0038516322, 0.0020830344, 1.1392043e-05, -0.024438694, 3.0291709e-10, 5.3820975e-07, 9.512272e-10
0.98709923, 0, 0.03720153, 0.00059711275, 0.0020788149, 1.2030898e-05, -0.024436437, 3.6402304e-10, 5.3806604e-07, 9.2012248e-10
0.98709923, 0.0076, 0.03720153, -0.0026571664, 0.0020750357, 1.2545273e-05, -0.024434202, 3.3102501e-10, 5.3814547e-07, 8.8500418e-10
0.98709923, 0.0152, 0.03720153, -0.0059124909, 0.0020716484, 1.2869633e-05, -0.024431477, 5.5660488e-10, 5.3837024e-07, 8.5445835e-10
0.98709923, 0.0228, 0.03720153, -0.0091684728, 0.002068541, 1.2957557e-05, -0.02442595, 1.2450305e-09, 5.3830443e-07, 8.2884432e-10
0.98709923, 0.0304, 0.03720153, -0.012117749, 0.0020655861, 1.2793687e-05, -0.024414591, 3.3110174e-09, 5.3711329e-07, 8.7200223e-10
0.98709923, 0.038, 0.03720153, 0.045489518, 0.0020083375, 1.2397543e-05, -0.02355011, 2.684764e-07, 5.1250737e-07, 1.7803542e-08
0.9865543, -0.038, 0.049592916, -0.044826503, 0.0026549999, 8.5825049e-06, -0.023125491, -2.6934903e-07, 4.9986915e-07, -2.2975832e-08
0.9865543, -0.0304, 0.049592916, 0.012115362, 0.0027643492, 9.1767012e-06, -0.024415428, -7.1972009e-09, 5.3563025e-07, 2.5682511e-10
0.9865543, -0.0228, 0.049592916, 0.01035238, 0.0027603065, 9.8562156e-06, -0.024425112, -9.4807954e-10, 5.3767536e-07, 8.4442243e-10
0.9865543, -0.0152, 0.049592916, 0.0070978591, 0.0027559678, 1.0597496e-05, -0.024428401, -1.3963247e-10, 5.3827539e-07, 8.8890796e-10
0.9865543, -0.0076, 0.049592916, 0.0038425733, 0.0027516522, 1.1354159e-05, -0.02442764, 3.1303622e-10, 5.3817848e-07, 9.1149869e-10
0.9865543, 0, 0.049592916, 0.00058824283, 0.0027475329, 1.2060704e-05, -0.024425426, 3.667211e-10, 5.380345e-07, 9.1106615e-10
0.9865543, 0.0076, 0.049592916, -0.0026658397, 0.00274369, 1.2642373e-05, -0.024423324, 3.2555341e-10, 5.3811159e-07, 9.0490316e-10
0.9865543, 0.0152, 0.049592916, -0.0059209424, 0.0027400517, 1.3029424e-05, -0.024420819, 5.4451304e-10, 5.3833012e-07, 9.1254974e-10
0.9865543, 0.0228, 0.049592916, -0.009176844, 0.0027364186, 1.3172468e-05, -0.024415574, 1.2285909e-09, 5.3824861e-07, 9.4415987e-10
0.9865543, 0.0304, 0.049592916, -0.012374609, 0.0027325934, 1.3054143e-05, -0.024405437, 2.1964631e-09, 5.3708782e-07, 9.9403066e-10
0.9865543, 0.038, 0.049592916, 0.045573759, 0.0026579427, 1.2692461e-05, -0.023537469, 2.7030555e-07, 5.1232619e-07, 2.3137034e-08
0.98585382, -0.038, 0.061976482, -0.044732033, 0.0032863763, 8.4541877e-06, -0.02309916, -2.7041974e-07, 4.9971683e-07, -2.8106234e-08
0.98585382, -0.0304, 0.061976482, 0.012115176, 0.0034206059, 9.045989e-06, -0.024396614, -7.1579673e-09, 5.3611386e-07, -7.3125187e-11
0.98585382, -0.0228, 0.061976482, 0.010344028, 0.0034173934, 9.7238118e-06, -0.024403837, -9.6008894e-10, 5.3773469e-07, 7.0103981e-10
0.98585382, -0.0152, 0.061976482, 0.0070894506, 0.0034136869, 1.0463643e-05, -0.024407142, -1.3842611e-10, 5.3831448e-07, 8.0482389e-10
0.98585382, -0.0076, 0.061976482, 0.0038339746, 0.003409684, 1.1219086e-05, -0.024406377, 3.1746723e-10, 5.3820381e-07, 8.7064422e-10
0.98585382, 0, 0.061976482, 0.00057951225, 0.0034056425, 1.192547e-05, -0.02440419, 3.6870274e-10, 5.3805421e-07, 9.0253769e-10
0.98585382, 0.0076, 0.061976482, -0.0026746947, 0.0034016787, 1.2509875e-05, -0.024402169, 3.2406351e-10, 5.3813447e-07, 9.2802053e-10
0.98585382, 0.0152, 0.061976482, -0.0059299659, 0.003397692, 1.2905029e-05, -0.024399787, 5.429324e-10, 5.3836412e-07, 9.782911e-10
0.98585382, 0.0228, 0.061976482, -0.0091860333, 0.0033933856, 1.3063662e-05, -0.024394666, 1.2357552e-09, 5.382985e-07, 1.0750587e-09
0.98585382, 0.0304, 0.061976482, -0.01252852, 0.0033884463, 1.2968993e-05, -0.024385006, 1.5830406e-09, 5.3714131e-07, 1.1629125e-09
0.98585382, 0.038, 0.061976482, 0.045564069, 0.0032969354, 1.2637417e-05, -0.023513485, 2.7179951e-07, 5.122321e-07, 2.8234459e-08
0.98499791, -0.038, 0.074350277, -0.044590765, 0.0039093002, 8.4119127e-06, -0.023059981, -2.7133211e-07, 4.9960364e-07, -3.3136357e-08
0.98499791, -0.0304, 0.074350277, 0.0082060115, 0.0040661606, 8.9811774e-06, -0.024349215, -2.4656424e-08, 5.3570347e-07, -2.4632681e-09
0.98499791, -0.0228, 0.074350277, 0.010336649, 0.0040652585, 9.6272508e-06, -0.024369828, -9.8807546e-10, 5.3785996e-07, 6.0779364e-10
0.98499791, -0.0152, 0.074350277, 0.0070817329, 0.0040619665, 1.0326506e-05, -0.024373207, -1.4608157e-10, 5.3840793e-07, 7.5053725e-10
0.98499791, -0.0076, 0.074350277, 0.0038257665, 0.004058156, 1.1035136e-05, -0.024372454, 3.1801398e-10, 5.3827337e-07, 8.4376792e-10
0.98499791, 0, 0.074350277, 0.00057091824, 0.0040541485, 1.1693218e-05, -0.024370276, 3.7051859e-10, 5.38115e-07, 8.940796e-10
0.98499791, 0.0076, 0.074350277, -0.0026836735, 0.0040500914, 1.2234054e-05, -0.024368285, 3.2611381e-10, 5.3820392e-07, 9.3698436e-10
0.98499791, 0.0152, 0.074350277, -0.0059394396, 0.0040458654, 1.2596801e-05, -0.024365941, 5.4981553e-10, 5.3846107e-07, 1.0129831e-09
0.98499791, 0.0228, 0.074350277, -0.0091962492, 0.0040411029, 1.2739224e-05, -0.024360823, 1.2564705e-09, 5.384435e-07, 1.152533e-09
0.98499791, 0.0304, 0.074350277, -0.012098212, 0.0040352341, 1.2646763e-05, -0.024349796, 3.5764356e-09, 5.372868e-07, 1.5280634e-09
0.98499791, 0.038, 0.074350277, 0.045173168, 0.0039273314, 1.2334581e-05, -0.023475391, 2.7164094e-07, 5.1223284e-07, 3.3092162e-08
0.98398669, -0.038, 0.086712349, -0.044463746, 0.0045251126, 8.4476942e-06, -0.023006656, -2.7231748e-07, 4.9953648e-07, -3.8156472e-08
0.98398669, -0.0304, 0.086712349, 0.0089189987, 0.0047062073, 8.9807441e-06, -0.024302937, -2.1547188e-08, 5.374814e-07, -2.4124871e-09
0.98398669, -0.0228, 0.086712349, 0.010330235, 0.0047053309, 9.5748733e-06, -0.02432139, -1.0206757e-09, 5.3801983e-07, 5.8857303e-10
0.98398669, -0.0152, 0.086712349, 0.0070743056, 0.0047021065, 1.0207401e-05, -0.024324863, -1.5602172e-10, 5.3852015e-07, 7.4407948e-10
0.98398669, -0.0076, 0.086712349, 0.003817762, 0.0046982921, 1.0838723e-05, -0.024324116, 3.1814379e-10, 5.3835497e-07, 8.3986892e-10
0.98398669, 0, 0.086712349, 0.00056246397, 0.0046942592, 1.1416015e-05, -0.024321926, 3.7262931e-10, 5.3818551e-07, 8.8564149e-10
0.98398669, 0.0076, 0.086712349, -0.0026925722, 0.004690183, 1.1881349e-05, -0.024319934, 3.2908171e-10, 5.382839e-07, 9.2174847e-10
0.98398669, 0.0152, 0.086712349, -0.0059489048, 0.0046859482, 1.2182547e-05, -0.024317587, 5.593656e-10, 5.3857196e-07, 9.9290205e-10
0.98398669, 0.0228, 0.086712349, -0.0092065661, 0.0046811781, 1.2284082e-05, -0.024312405, 1.2852639e-09, 5.3860646e-07, 1.1298696e-09
0.98398669, 0.0304, 0.086712349, -0.012184703, 0.0046753572, 1.2174696e-05, -0.024301405, 3.2983758e-09, 5.3763924e-07, 1.4599507e-09
0.98398669, 0.038, 0.086712349, 0.045088054, 0.0045512613, 1.1868897e-05, -0.023423689, 2.728252e-07, 5.1236239e-07, 3.8176858e-08
0.98282033, -0.038, 0.09906075, -0.044336678, 0.005134879, 8.5504105e-06, -0.022938207, -2.7330305e-07, 4.9938711e-07, -4.3241926e-08
0.98282033, -0.0304, 0.09906075, 0.013291208, 0.0053422474, 9.0377424e-06, -0.024252509, -1.7902759e-09, 5.3875477e-07, 5.3944472e-10
0.98282033, -0.0228, 0.09906075, 0.010323203, 0.0053387221, 9.566674e-06, -0.024257414, -1.0438767e-09, 5.3813174e-07, 6.6842683e-10
0.98282033, -0.0152, 0.09906075, 0.0070666543, 0.0053351429, 1.0115687e-05, -0.024260923, -1.5811939e-10, 5.3859794e-07, 7.8882759e-10
0.98282033, -0.0076, 0.09906075, 0.0038097262, 0.005331119, 1.0650075e-05, -0.024260137, 3.2273175e-10, 5.3840817e-07, 8.5901848e-10
0.98282033, 0, 0.09906075, 0.00055414379, 0.0053269987, 1.1125257e-05, -0.024257908, 3.7571118e-10, 5.3822901e-07, 8.787228e-10
0.98282033, 0.0076, 0.09906075, -0.0027011657, 0.0053229631, 1.1493473e-05, -0.024255905, 3.2948213e-10, 5.3833341e-07, 8.8743431e-10
0.98282033, 0.0152, 0.09906075, -0.0059578523, 0.0053189077, 1.1712591e-05, -0.024253561, 5.6288397e-10, 5.3864245e-07, 9.3007062e-10
0.98282033, 0.0228, 0.09906075, -0.0092159604, 0.005314475, 1.1754892e-05, -0.024248334, 1.3071183e-09, 5.3870948e-07, 1.0352723e-09
0.98282033, 0.0304, 0.09906075, -0.012605347, 0.0053093601, 1.1613137e-05, -0.02423829, 1.5141577e-09, 5.3776183e-07, 1.0663505e-09
0.98282033, 0.038, 0.09906075, 0.045190658, 0.0051692148, 1.1301537e-05, -0.023357122, 2.7483655e-07, 5.1230656e-07, 4.3420625e-08
0.98149902, -0.038, 0.11139353, -0.044166757, 0.0057384662, 8.7130654e-06, -0.022853938, -2.7411205e-07, 4.9909914e-07, -4.826252e-08
0.98149902, -0.0304, 0.11139353, 0.013228622, 0.0059692711, 9.1478144e-06, -0.024168909, -1.9771504e-09, 5.3793464e-07, 5.9778101e-10
0.98149902, -0.0228, 0.11139353, 0.010315376, 0.0059656707, 9.6026582e-06, -0.024177147, -1.033675e-09, 5.3813728e-07, 7.6610588e-10
0.98149902, -0.0152, 0.11139353, 0.0070584536, 0.0059616381, 1.0057371e-05, -0.024180539, -1.4270182e-10, 5.3860469e-07, 8.4909765e-10
0.98149902, -0.0076, 0.11139353, 0.0038015077, 0.0059573447, 1.0482336e-05, -0.024179631, 3.3588899e-10, 5.3840701e-07, 8.8573338e-10
0.98149902, 0, 0.11139353, 0.0005459478, 0.0059531218, 1.0841535e-05, -0.024177322, 3.8033254e-10, 5.3822371e-07, 8.723488e-10
0.98149902, 0.0076, 0.11139353, -0.002709333, 0.0059491507, 1.1097902e-05, -0.024175307, 3.2462288e-10, 5.3833032e-07, 8.47297e-10
0.98149902, 0.0152, 0.11139353, -0.0059660225, 0.0059453349, 1.122007e-05, -0.024173008, 5.5287152e-10, 5.3864721e-07, 8.551467e-10
0.98149902, 0.0228, 0.11139353, -0.009224304, 0.0059413361, 1.1188918e-05, -0.02416784, 1.3015217e-09, 5.3872305e-07, 9.2200677e-10
0.98149902, 0.0304, 0.11139353, -0.012424594, 0.0059368373, 1.1001876e-05, -0.024157249, 2.37467e-09, 5.3770782e-07, 1.0282993e-09
0.98149902, 0.038, 0.11139353, 0.044909003, 0.005780895, 1.0673262e-05, -0.023273586, 2.7513795e-07, 5.1209707e-07, 4.8406702e-08
0.98002295, -0.038, 0.12370875, -0.043969879, 0.0063358163, 8.9371309e-06, -0.022753108, -2.7478636e-07, 4.987049e-07, -5.3234847e-08
0.98002295, -0.0304, 0.12370875, 0.011501837, 0.0065896839, 9.3146215e-06, -0.024066718, -9.8362712e-09, 5.3723135e-07, -6.7649021e-10
0.98002295, -0.0228, 0.12370875, 0.010304986, 0.0065862695, 9.6893504e-06, -0.024079819, -1.0058828e-09, 5.3804681e-07, 8.3914645e-10
0.98002295, -0.0152, 0.12370875, 0.0070497708, 0.0065819597, 1.0042513e-05, -0.024082971, -1.1149917e-10, 5.3854551e-07, 8.8401389e-10
0.98002295, -0.0076, 0.12370875, 0.0037931494, 0.0065775242, 1.0349642e-05, -0.02408186, 3.5687613e-10, 5.3835672e-07, 8.9914694e-10
0.98002295, 0, 0.12370875, 0.0005378881, 0.0065732554, 1.0583275e-05, -0.024079436, 3.858376e-10, 5.3817453e-07, 8.638173e-10
0.98002295, 0.0076, 0.12370875, -0.0027170912, 0.0065693419, 1.0717055e-05, -0.024077413, 3.1364344e-10, 5.3827936e-07, 8.1511603e-10
0.98002295, 0.0152, 0.12370875, -0.005973459, 0.006565699, 1.073055e-05, -0.024075208, 5.2813921e-10, 5.3859049e-07, 7.9784321e-10
0.98002295, 0.0228, 0.12370875, -0.0092311289, 0.0065620131, 1.061362e-05, -0.024070211, 1.2694512e-09, 5.3864852e-07, 8.3411478e-10
0.98002295, 0.0304, 0.12370875, -0.012241819, 0.0065578935, 1.0368938e-05, -0.024059076, 3.1974044e-09, 5.3761177e-07, 1.0605051e-09
0.98002295, 0.038, 0.12370875, 0.044600868, 0.00638629, 1.0011584e-05, -0.02317325, 2.7531554e-07, 5.1179876e-07, 5.3289784e-08
0.97839237, -0.038, 0.13600446, -0.043827784, 0.0069266365, 9.2313716e-06, -0.022635205, -2.7566882e-07, 4.9829423e-07, -5.8019424e-08
0.97839237, -0.0304, 0.13600446, 0.019457639, 0.0072078988, 9.5488019e-06, -0.023974103, 2.7029777e-08, 5.3508642e-07, 6.8402849e-09
0.97839237, -0.0228, 0.13600446, 0.010297793, 0.007200655, 9.8390638e-06, -0.02396461, -9.5528554e-10, 5.3794117e-07, 7.7230495e-10
0.97839237, -0.0152, 0.13600446, 0.0070410926, 0.0071966514, 1.0084652e-05, -0.023967456, -7.466238e-11, 5.3847228e-07, 8.5755015e-10
0.97839237, -0.0076, 0.13600446, 0.0037848724, 0.0071923423, 1.026628e-05, -0.023966105, 3.8064176e-10, 5.3829321e-07, 8.8646757e-10
0.97839237, 0, 0.13600446, 0.00052999073, 0.0071881246, 1.0365209e-05, -0.02396355, 3.9085066e-10, 5.3811148e-07, 8.5338768e-10
0.97839237, 0.0076, 0.13600446, -0.0027245956, 0.0071842273, 1.0365999e-05, -0.023961526, 2.9855908e-10, 5.382115e-07, 8.0412775e-10
0.97839237, 0.0152, 0.13600446, -0.0059805201, 0.007180562, 1.0259321e-05, -0.023959448, 4.9544354e-10, 5.3850907e-07, 7.9077019e-10
0.97839237, 0.0228, 0.13600446, -0.0092379593, 0.0071767777, 1.0044236e-05, -0.023954681, 1.2228782e-09, 5.3853064e-07, 8.3995352e-10
0.97839237, 0.0304, 0.13600446, -0.01287096, 0.0071728754, 9.7290947e-06, -0.02394593, 2.6384899e-10, 5.3746087e-07, 4.9277986e-10
0.97839237, 0.038, 0.13600446, 0.044807546, 0.0069855329, 9.330452e-06, -0.02305733, 2.7782519e-07, 5.1145096e-07, 5.8492925e-08
0.97660752, -0.038, 0.14827874, -0.043605674, 0.0075125779, 9.6093493e-06, -0.022498728, -2.7607399e-07, 4.9787136e-07, -6.2715971e-08
0.97660752, -0.0304, 0.14827874, 0.019289777, 0.0078161169, 9.8644726e-06, -0.023836698, 2.6261947e-08, 5.2922057e-07, 6.9162111e-09
0.97660752, -0.0228, 0.14827874, 0.01028765, 0.0078102524, 1.0065169e-05, -0.023830558, -9.3997641e-10, 5.3787761e-07, 6.6679354e-10
0.97660752, -0.0152, 0.14827874, 0.007032911, 0.0078068194, 1.0195028e-05, -0.023833168, -4.4307916e-11, 5.3843644e-07, 7.9391656e-10
0.97660752, -0.0076, 0.14827874, 0.0037769122, 0.0078028257, 1.0240295e-05, -0.0238316, 4.0137794e-10, 5.3825675e-07, 8.5502511e-10
0.97660752, 0, 0.14827874, 0.00052226231, 0.0077987314, 1.0191727e-05, -0.023828924, 3.9450185e-10, 5.3807143e-07, 8.4345235e-10
0.97660752, 0.0076, 0.14827874, -0.0027320744, 0.0077948016, 1.0045651e-05, -0.023826905, 2.8358851e-10, 5.3816929e-07, 8.1441069e-10
0.97660752, 0.0152, 0.14827874, -0.0059877353, 0.0077909218, 9.8045324e-06, -0.02382495, 4.65939e-10, 5.3846427e-07, 8.3214158e-10
0.97660752, 0.0228, 0.14827874, -0.0092445272, 0.0077866419, 9.4771609e-06, -0.023820377, 1.1915268e-09, 5.384748e-07, 9.3642512e-10
0.97660752, 0.0304, 0.14827874, -0.012688514, 0.0077816181, 9.0781088e-06, -0.023810979, 1.1206466e-09, 5.3718928e-07, 8.5864084e-10
0.97660752, 0.038, 0.14827874, 0.044474145, 0.0075788106, 8.626059e-06, -0.022920984, 2.7772587e-07, 5.110518e-07, 6.3025661e-08
0.9746687, -0.038, 0.16052963, -0.043394493, 0.0080949571, 1.0081111e-05, -0.022343218, -2.7643029e-07, 4.9760795e-07, -6.7342358e-08
0.9746687, -0.0304, 0.16052963, 0.01416815, 0.0084183744, 1.0270023e-05, -0.023671697, 2.5919147e-09, 5.3110681e-07, 1.2477703e-09
0.9746687, -0.0228, 0.16052963, 0.010281462, 0.0084165035, 1.0373084e-05, -0.023676764, -9.3425066e-10, 5.3791604e-07, 5.0483897e-10
0.9746687, -0.0152, 0.16052963, 0.0070255302, 0.0084138787, 1.0375056e-05, -0.023679239, -2.8743171e-11, 5.3846704e-07, 7.0926911e-10
0.9746687, -0.0076, 0.16052963, 0.0037693958, 0.0084102949, 1.0268469e-05, -0.023677517, 4.1508005e-10, 5.382707e-07, 8.1673548e-10
0.9746687, 0, 0.16052963, 0.00051469558, 0.0084063529, 1.0054765e-05, -0.02367475, 3.9647974e-10, 5.3807603e-07, 8.3430902e-10
0.9746687, 0.0076, 0.16052963, -0.0027396715, 0.008402375, 9.7434326e-06, -0.023672739, 2.7200021e-10, 5.3817689e-07, 8.3168986e-10
0.9746687, 0.0152, 0.16052963, -0.0059954179, 0.0083982223, 9.3501334e-06, -0.023670878, 4.4733211e-10, 5.3848663e-07, 8.8724746e-10
0.9746687, 0.0228, 0.16052963, -0.0092526586, 0.0083933429, 8.8946154e-06, -0.023666414, 1.1820498e-09, 5.3851583e-07, 1.0528298e-09
0.9746687, 0.0304, 0.16052963, -0.012457871, 0.0083871296, 8.3985511e-06, -0.023656465, 2.2240849e-09, 5.3728839e-07, 1.300369e-09
0.9746687, 0.038, 0.16052963, 0.044130094, 0.0081688435, 7.8831302e-06, -0.022765545, 2.7747031e-07, 5.1092856e-07, 6.7544632e-08
0.97257621, -0.038, 0.17275521, -0.043179666, 0.0086760994, 1.0648892e-05, -0.022167592, -2.7661315e-07, 4.9748124e-07, -7.2054392e-08
0.97257621, -0.0304, 0.17275521, 0.017284361, 0.0090246683, 1.0765361e-05, -0.023505685, 1.7182716e-08, 5.3038032e-07, 4.9639304e-09
0.97257621, -0.0228, 0.17275521, 0.010274623, 0.0090215193, 1.076018e-05, -0.023502291, -9.7708328e-10, 5.3807279e-07, 3.8498494e-10
0.97257621, -0.0152, 0.17275521, 0.0070189066, 0.0090195102, 1.0619405e-05, -0.023504803, -3.0955692e-11, 5.3856965e-07, 6.5086295e-10
