"X","Y","Z"
0.9211012470,-0.0076000000,0.2611268903
0.9211012470,0.0000000000,0.2611268903
0.9211012470,0.0076000000,0.2611268903
0.9211012470,0.0152000000,0.2611268903
0.9211012470,0.0228000000,0.2611268903
0.9211012470,0.0304000000,0.2611268903
0.9211012470,0.0380000000,0.2611268903
0.9177498446,-0.0380000000,0.2726719323
0.9177498446,-0.0304000000,0.2726719323
0.9177498446,-0.0228000000,0.2726719323
0.9177498446,-0.0152000000,0.2726719323
0.9177498446,-0.0076000000,0.2726719323
0.9177498446,0.0000000000,0.2726719323
0.9177498446,0.0076000000,0.2726719323
0.9177498446,0.0152000000,0.2726719323
0.9177498446,0.0228000000,0.2726719323
0.9177498446,0.0304000000,0.2726719323
0.9177498446,0.0380000000,0.2726719323
0.9142537434,-0.0380000000,0.2841739830
0.9142537434,-0.0304000000,0.2841739830
0.9142537434,-0.0228000000,0.2841739830
0.9142537434,-0.0152000000,0.2841739830
0.9142537434,-0.0076000000,0.2841739830
0.9142537434,0.0000000000,0.2841739830
0.9142537434,0.0076000000,0.2841739830
0.9142537434,0.0152000000,0.2841739830
0.9142537434,0.0228000000,0.2841739830
0.9142537434,0.0304000000,0.2841739830
0.9142537434,0.0380000000,0.2841739830
0.9106134946,-0.0380000000,0.2956312288
0.9106134946,-0.0304000000,0.2956312288
0.9106134946,-0.0228000000,0.2956312288
0.9106134946,-0.0152000000,0.2956312288
0.9106134946,-0.0076000000,0.2956312288
0.9106134946,0.0000000000,0.2956312288
0.9106134946,0.0076000000,0.2956312288
0.9106134946,0.0152000000,0.2956312288
0.9106134946,0.0228000000,0.2956312288
0.9106134946,0.0304000000,0.2956312288
0.9106134946,0.0380000000,0.2956312288
0.9068296721,-0.0380000000,0.3070418633
0.9068296721,-0.0304000000,0.3070418633
0.9068296721,-0.0228000000,0.3070418633
0.9068296721,-0.0152000000,0.3070418633
0.9068296721,-0.0076000000,0.3070418633
0.9068296721,0.0000000000,0.3070418633
0.9068296721,0.0076000000,0.3070418633
0.9068296721,0.0152000000,0.3070418633
0.9068296721,0.0228000000,0.3070418633
0.9068296721,0.0304000000,0.3070418633
0.9068296721,0.0380000000,0.3070418633
0.9029028724,-0.0380000000,0.3184040875
0.9029028724,-0.0304000000,0.3184040875
0.9029028724,-0.0228000000,0.3184040875
0.9029028724,-0.0152000000,0.3184040875
0.9029028724,-0.0076000000,0.3184040875
0.9029028724,0.0000000000,0.3184040875
0.9029028724,0.0076000000,0.3184040875
0.9029028724,0.0152000000,0.3184040875
0.9029028724,0.0228000000,0.3184040875
0.9029028724,0.0304000000,0.3184040875
0.9029028724,0.0380000000,0.3184040875
0.8988337148,-0.0380000000,0.3297161098
0.8988337148,-0.0304000000,0.3297161098
0.8988337148,-0.0228000000,0.3297161098
0.8988337148,-0.0152000000,0.3297161098
0.8988337148,-0.0076000000,0.3297161098
0.8988337148,0.0000000000,0.3297161098
0.8988337148,0.0076000000,0.3297161098
0.8988337148,0.0152000000,0.3297161098
0.8988337148,0.0228000000,0.3297161098
0.8988337148,0.0304000000,0.3297161098
0.8988337148,0.0380000000,0.3297161098
0.8946228408,-0.0380000000,0.3409761468
0.8946228408,-0.0304000000,0.3409761468
0.8946228408,-0.0228000000,0.3409761468
0.8946228408,-0.0152000000,0.3409761468
0.8946228408,-0.0076000000,0.3409761468
0.8946228408,0.0000000000,0.3409761468
0.8946228408,0.0076000000,0.3409761468
0.8946228408,0.0152000000,0.3409761468
0.8946228408,0.0228000000,0.3409761468
0.8946228408,0.0304000000,0.3409761468
0.8946228408,0.0380000000,0.3409761468
0.8902709143,-0.0380000000,0.3521824232
0.8902709143,-0.0304000000,0.3521824232
0.8902709143,-0.0228000000,0.3521824232
0.8902709143,-0.0152000000,0.3521824232
0.8902709143,-0.0076000000,0.3521824232
0.8902709143,0.0000000000,0.3521824232
0.8902709143,0.0076000000,0.3521824232
0.8902709143,0.0152000000,0.3521824232
0.8902709143,0.0228000000,0.3521824232
0.8902709143,0.0304000000,0.3521824232
0.8902709143,0.0380000000,0.3521824232
0.8857786214,-0.0380000000,0.3633331719
0.8857786214,-0.0304000000,0.3633331719
0.8857786214,-0.0228000000,0.3633331719
0.8857786214,-0.0152000000,0.3633331719
0.8857786214,-0.0076000000,0.3633331719
0.8857786214,0.0000000000,0.3633331719
0.8857786214,0.0076000000,0.3633331719
0.8857786214,0.0152000000,0.3633331719
0.8857786214,0.0228000000,0.3633331719
0.8857786214,0.0304000000,0.3633331719
0.8857786214,0.0380000000,0.3633331719
0.8811466705,-0.0380000000,0.3744266351
0.8811466705,-0.0304000000,0.3744266351
0.8811466705,-0.0228000000,0.3744266351
0.8811466705,-0.0152000000,0.3744266351
0.8811466705,-0.0076000000,0.3744266351
0.8811466705,0.0000000000,0.3744266351
0.8811466705,0.0076000000,0.3744266351
0.8811466705,0.0152000000,0.3744266351
0.8811466705,0.0228000000,0.3744266351
0.8811466705,0.0304000000,0.3744266351
0.8811466705,0.0380000000,0.3744266351
0.8763757919,-0.0380000000,0.3854610635
0.8763757919,-0.0304000000,0.3854610635
0.8763757919,-0.0228000000,0.3854610635
0.8763757919,-0.0152000000,0.3854610635
0.8763757919,-0.0076000000,0.3854610635
0.8763757919,0.0000000000,0.3854610635
0.8763757919,0.0076000000,0.3854610635
0.8763757919,0.0152000000,0.3854610635
0.8763757919,0.0228000000,0.3854610635
0.8763757919,0.0304000000,0.3854610635
0.8763757919,0.0380000000,0.3854610635
0.8714667377,-0.0380000000,0.3964347174
0.8714667377,-0.0304000000,0.3964347174
0.8714667377,-0.0228000000,0.3964347174
0.8714667377,-0.0152000000,0.3964347174
0.8714667377,-0.0076000000,0.3964347174
0.8714667377,0.0000000000,0.3964347174
0.8714667377,0.0076000000,0.3964347174
0.8714667377,0.0152000000,0.3964347174
0.8714667377,0.0228000000,0.3964347174
0.8714667377,0.0304000000,0.3964347174
0.8714667377,0.0380000000,0.3964347174
0.8664202819,-0.0380000000,0.4073458666
0.8664202819,-0.0304000000,0.4073458666
0.8664202819,-0.0228000000,0.4073458666
0.8664202819,-0.0152000000,0.4073458666
0.8664202819,-0.0076000000,0.4073458666
0.8664202819,0.0000000000,0.4073458666
0.8664202819,0.0076000000,0.4073458666
0.8664202819,0.0152000000,0.4073458666
0.8664202819,0.0228000000,0.4073458666
0.8664202819,0.0304000000,0.4073458666
0.8664202819,0.0380000000,0.4073458666
0.8612372203,-0.0380000000,0.4181927909
0.8612372203,-0.0304000000,0.4181927909
0.8612372203,-0.0228000000,0.4181927909
0.8612372203,-0.0152000000,0.4181927909
0.8612372203,-0.0076000000,0.4181927909
0.8612372203,0.0000000000,0.4181927909
0.8612372203,0.0076000000,0.4181927909
0.8612372203,0.0152000000,0.4181927909
0.8612372203,0.0228000000,0.4181927909
0.8612372203,0.0304000000,0.4181927909
0.8612372203,0.0380000000,0.4181927909
0.8559183700,-0.0380000000,0.4289737799
0.8559183700,-0.0304000000,0.4289737799
0.8559183700,-0.0228000000,0.4289737799
0.8559183700,-0.0152000000,0.4289737799
0.8559183700,-0.0076000000,0.4289737799
0.8559183700,0.0000000000,0.4289737799
0.8559183700,0.0076000000,0.4289737799
0.8559183700,0.0152000000,0.4289737799
0.8559183700,0.0228000000,0.4289737799
0.8559183700,0.0304000000,0.4289737799
0.8559183700,0.0380000000,0.4289737799
0.8504645696,-0.0380000000,0.4396871340
0.8504645696,-0.0304000000,0.4396871340
0.8504645696,-0.0228000000,0.4396871340
0.8504645696,-0.0152000000,0.4396871340
0.8504645696,-0.0076000000,0.4396871340
0.8504645696,0.0000000000,0.4396871340
0.8504645696,0.0076000000,0.4396871340
0.8504645696,0.0152000000,0.4396871340
0.8504645696,0.0228000000,0.4396871340
0.8504645696,0.0304000000,0.4396871340
0.8504645696,0.0380000000,0.4396871340
0.8448766791,-0.0380000000,0.4503311639
0.8448766791,-0.0304000000,0.4503311639
0.8448766791,-0.0228000000,0.4503311639
0.8448766791,-0.0152000000,0.4503311639
0.8448766791,-0.0076000000,0.4503311639
0.8448766791,0.0000000000,0.4503311639
0.8448766791,0.0076000000,0.4503311639
0.8448766791,0.0152000000,0.4503311639
0.8448766791,0.0228000000,0.4503311639
0.8448766791,0.0304000000,0.4503311639
0.8448766791,0.0380000000,0.4503311639
0.8391555794,-0.0380000000,0.4609041914
0.8391555794,-0.0304000000,0.4609041914
0.8391555794,-0.0228000000,0.4609041914
0.8391555794,-0.0152000000,0.4609041914
0.8391555794,-0.0076000000,0.4609041914
0.8391555794,0.0000000000,0.4609041914
0.8391555794,0.0076000000,0.4609041914
0.8391555794,0.0152000000,0.4609041914
0.8391555794,0.0228000000,0.4609041914
0.8391555794,0.0304000000,0.4609041914
0.8391555794,0.0380000000,0.4609041914
0.8333021725,-0.0380000000,0.4714045495
0.8333021725,-0.0304000000,0.4714045495
0.8333021725,-0.0228000000,0.4714045495
0.8333021725,-0.0152000000,0.4714045495
0.8333021725,-0.0076000000,0.4714045495
0.8333021725,0.0000000000,0.4714045495
0.8333021725,0.0076000000,0.4714045495
0.8333021725,0.0152000000,0.4714045495
0.8333021725,0.0228000000,0.4714045495
0.8333021725,0.0304000000,0.4714045495
0.8333021725,0.0380000000,0.4714045495
0.8273173814,-0.0380000000,0.4818305828
0.8273173814,-0.0304000000,0.4818305828
0.8273173814,-0.0228000000,0.4818305828
0.8273173814,-0.0152000000,0.4818305828
0.8273173814,-0.0076000000,0.4818305828
0.8273173814,0.0000000000,0.4818305828
0.8273173814,0.0076000000,0.4818305828
0.8273173814,0.0152000000,0.4818305828
0.8273173814,0.0228000000,0.4818305828
0.8273173814,0.0304000000,0.4818305828
0.8273173814,0.0380000000,0.4818305828
0.8212021496,-0.0380000000,0.4921806472
0.8212021496,-0.0304000000,0.4921806472
0.8212021496,-0.0228000000,0.4921806472
0.8212021496,-0.0152000000,0.4921806472
0.8212021496,-0.0076000000,0.4921806472
0.8212021496,0.0000000000,0.4921806472
0.8212021496,0.0076000000,0.4921806472
0.8212021496,0.0152000000,0.4921806472
0.8212021496,0.0228000000,0.4921806472
0.8212021496,0.0304000000,0.4921806472
0.8212021496,0.0380000000,0.4921806472
0.8149574414,-0.0380000000,0.5024531110
0.8149574414,-0.0304000000,0.5024531110
0.8149574414,-0.0228000000,0.5024531110
0.8149574414,-0.0152000000,0.5024531110
0.8149574414,-0.0076000000,0.5024531110
0.8149574414,0.0000000000,0.5024531110
0.8149574414,0.0076000000,0.5024531110
0.8149574414,0.0152000000,0.5024531110
0.8149574414,0.0228000000,0.5024531110
0.8149574414,0.0304000000,0.5024531110
0.8149574414,0.0380000000,0.5024531110
0.8085842413,-0.0380000000,0.5126463545
0.8085842413,-0.0304000000,0.5126463545
0.8085842413,-0.0228000000,0.5126463545
0.8085842413,-0.0152000000,0.5126463545
0.8085842413,-0.0076000000,0.5126463545
0.8085842413,0.0000000000,0.5126463545
0.8085842413,0.0076000000,0.5126463545
0.8085842413,0.0152000000,0.5126463545
0.8085842413,0.0228000000,0.5126463545
0.8085842413,0.0304000000,0.5126463545
0.8085842413,0.0380000000,0.5126463545
0.8020835541,-0.0380000000,0.5227587706
0.8020835541,-0.0304000000,0.5227587706
0.8020835541,-0.0228000000,0.5227587706
0.8020835541,-0.0152000000,0.5227587706
0.8020835541,-0.0076000000,0.5227587706
0.8020835541,0.0000000000,0.5227587706
0.8020835541,0.0076000000,0.5227587706
0.8020835541,0.0152000000,0.5227587706
0.8020835541,0.0228000000,0.5227587706
0.8020835541,0.0304000000,0.5227587706
0.8020835541,0.0380000000,0.5227587706
0.7954564048,-0.0380000000,0.5327887649
0.7954564048,-0.0304000000,0.5327887649
0.7954564048,-0.0228000000,0.5327887649
0.7954564048,-0.0152000000,0.5327887649
0.7954564048,-0.0076000000,0.5327887649
0.7954564048,0.0000000000,0.5327887649
0.7954564048,0.0076000000,0.5327887649
0.7954564048,0.0152000000,0.5327887649
0.7954564048,0.0228000000,0.5327887649
0.7954564048,0.0304000000,0.5327887649
0.7954564048,0.0380000000,0.5327887649
0.7887038383,-0.0380000000,0.5427347560
0.7887038383,-0.0304000000,0.5427347560
0.7887038383,-0.0228000000,0.5427347560
0.7887038383,-0.0152000000,0.5427347560
0.7887038383,-0.0076000000,0.5427347560
0.7887038383,0.0000000000,0.5427347560
0.7887038383,0.0076000000,0.5427347560
0.7887038383,0.0152000000,0.5427347560
0.7887038383,0.0228000000,0.5427347560
0.7887038383,0.0304000000,0.5427347560
0.7887038383,0.0380000000,0.5427347560
0.7818269193,-0.0380000000,0.5525951758
0.7818269193,-0.0304000000,0.5525951758
0.7818269193,-0.0228000000,0.5525951758
0.7818269193,-0.0152000000,0.5525951758
0.7818269193,-0.0076000000,0.5525951758
0.7818269193,0.0000000000,0.5525951758
0.7818269193,0.0076000000,0.5525951758
0.7818269193,0.0152000000,0.5525951758
0.7818269193,0.0228000000,0.5525951758
0.7818269193,0.0304000000,0.5525951758
0.7818269193,0.0380000000,0.5525951758
0.7748267319,-0.0380000000,0.5623684695
0.7748267319,-0.0304000000,0.5623684695
0.7748267319,-0.0228000000,0.5623684695
0.7748267319,-0.0152000000,0.5623684695
0.7748267319,-0.0076000000,0.5623684695
0.7748267319,0.0000000000,0.5623684695
0.7748267319,0.0076000000,0.5623684695
0.7748267319,0.0152000000,0.5623684695
0.7748267319,0.0228000000,0.5623684695
0.7748267319,0.0304000000,0.5623684695
0.7748267319,0.0380000000,0.5623684695
0.7871281381,-0.0380000000,-0.5712968179
0.7871281381,-0.0304000000,-0.5712968179
0.7871281381,-0.0228000000,-0.5712968179
0.7871281381,-0.0152000000,-0.5712968179
0.7871281381,-0.0076000000,-0.5712968179
0.7871281381,0.0000000000,-0.5712968179
0.7871281381,0.0076000000,-0.5712968179
0.7871281381,0.0152000000,-0.5712968179
0.7871281381,0.0228000000,-0.5712968179
0.7871281381,0.0304000000,-0.5712968179
0.7871281381,0.0380000000,-0.5712968179
0.7942394628,-0.0380000000,-0.5613683601
0.7942394628,-0.0304000000,-0.5613683601
0.7942394628,-0.0228000000,-0.5613683601
0.7942394628,-0.0152000000,-0.5613683601
0.7942394628,-0.0076000000,-0.5613683601
0.7942394628,0.0000000000,-0.5613683601
0.7942394628,0.0076000000,-0.5613683601
0.7942394628,0.0152000000,-0.5613683601
0.7942394628,0.0228000000,-0.5613683601
0.7942394628,0.0304000000,-0.5613683601
0.7942394628,0.0380000000,-0.5613683601
0.8012255621,-0.0380000000,-0.5513513931
0.8012255621,-0.0304000000,-0.5513513931
0.8012255621,-0.0228000000,-0.5513513931
0.8012255621,-0.0152000000,-0.5513513931
0.8012255621,-0.0076000000,-0.5513513931
0.8012255621,0.0000000000,-0.5513513931
0.8012255621,0.0076000000,-0.5513513931
0.8012255621,0.0152000000,-0.5513513931
0.8012255621,0.0228000000,-0.5513513931
0.8012255621,0.0304000000,-0.5513513931
0.8012255621,0.0380000000,-0.5513513931
0.8080853346,-0.0380000000,-0.5412474961
0.8080853346,-0.0304000000,-0.5412474961
0.8080853346,-0.0228000000,-0.5412474961
0.8080853346,-0.0152000000,-0.5412474961
0.8080853346,-0.0076000000,-0.5412474961
0.8080853346,0.0000000000,-0.5412474961
0.8080853346,0.0076000000,-0.5412474961
0.8080853346,0.0152000000,-0.5412474961
0.8080853346,0.0228000000,-0.5412474961
0.8080853346,0.0304000000,-0.5412474961
0.8080853346,0.0380000000,-0.5412474961
0.8148176987,-0.0380000000,-0.5310582623
0.8148176987,-0.0304000000,-0.5310582623
0.8148176987,-0.0228000000,-0.5310582623
0.8148176987,-0.0152000000,-0.5310582623
0.8148176987,-0.0076000000,-0.5310582623
0.8148176987,0.0000000000,-0.5310582623
0.8148176987,0.0076000000,-0.5310582623
0.8148176987,0.0152000000,-0.5310582623
0.8148176987,0.0228000000,-0.5310582623
0.8148176987,0.0304000000,-0.5310582623
0.8148176987,0.0380000000,-0.5310582623
0.8214215929,-0.0380000000,-0.5207852981
0.8214215929,-0.0304000000,-0.5207852981
0.8214215929,-0.0228000000,-0.5207852981
0.8214215929,-0.0152000000,-0.5207852981
0.8214215929,-0.0076000000,-0.5207852981
0.8214215929,0.0000000000,-0.5207852981
0.8214215929,0.0076000000,-0.5207852981
0.8214215929,0.0152000000,-0.5207852981
0.8214215929,0.0228000000,-0.5207852981
0.8214215929,0.0304000000,-0.5207852981
0.8214215929,0.0380000000,-0.5207852981
0.8278959761,-0.0380000000,-0.5104302233
0.8278959761,-0.0304000000,-0.5104302233
0.8278959761,-0.0228000000,-0.5104302233
0.8278959761,-0.0152000000,-0.5104302233
0.8278959761,-0.0076000000,-0.5104302233
0.8278959761,0.0000000000,-0.5104302233
0.8278959761,0.0076000000,-0.5104302233
0.8278959761,0.0152000000,-0.5104302233
0.8278959761,0.0228000000,-0.5104302233
0.8278959761,0.0304000000,-0.5104302233
0.8278959761,0.0380000000,-0.5104302233
0.8342398274,-0.0380000000,-0.4999946704
0.8342398274,-0.0304000000,-0.4999946704
0.8342398274,-0.0228000000,-0.4999946704
0.8342398274,-0.0152000000,-0.4999946704
0.8342398274,-0.0076000000,-0.4999946704
0.8342398274,0.0000000000,-0.4999946704
0.8342398274,0.0076000000,-0.4999946704
0.8342398274,0.0152000000,-0.4999946704
0.8342398274,0.0228000000,-0.4999946704
0.8342398274,0.0304000000,-0.4999946704
0.8342398274,0.0380000000,-0.4999946704
0.8404521466,-0.0380000000,-0.4894802849
0.8404521466,-0.0304000000,-0.4894802849
0.8404521466,-0.0228000000,-0.4894802849
0.8404521466,-0.0152000000,-0.4894802849
0.8404521466,-0.0076000000,-0.4894802849
0.8404521466,0.0000000000,-0.4894802849
0.8404521466,0.0076000000,-0.4894802849
0.8404521466,0.0152000000,-0.4894802849
0.8404521466,0.0228000000,-0.4894802849
0.8404521466,0.0304000000,-0.4894802849
0.8404521466,0.0380000000,-0.4894802849
0.8465319542,-0.0380000000,-0.4788887246
0.8465319542,-0.0304000000,-0.4788887246
0.8465319542,-0.0228000000,-0.4788887246
0.8465319542,-0.0152000000,-0.4788887246
0.8465319542,-0.0076000000,-0.4788887246
0.8465319542,0.0000000000,-0.4788887246
0.8465319542,0.0076000000,-0.4788887246
0.8465319542,0.0152000000,-0.4788887246
0.8465319542,0.0228000000,-0.4788887246
0.8465319542,0.0304000000,-0.4788887246
0.8465319542,0.0380000000,-0.4788887246
0.8524782917,-0.0380000000,-0.4682216592
0.8524782917,-0.0304000000,-0.4682216592
0.8524782917,-0.0228000000,-0.4682216592
0.8524782917,-0.0152000000,-0.4682216592
0.8524782917,-0.0076000000,-0.4682216592
0.8524782917,0.0000000000,-0.4682216592
0.8524782917,0.0076000000,-0.4682216592
0.8524782917,0.0152000000,-0.4682216592
0.8524782917,0.0228000000,-0.4682216592
0.8524782917,0.0304000000,-0.4682216592
0.8524782917,0.0380000000,-0.4682216592
0.8582902215,-0.0380000000,-0.4574807708
0.8582902215,-0.0304000000,-0.4574807708
0.8582902215,-0.0228000000,-0.4574807708
0.8582902215,-0.0152000000,-0.4574807708
0.8582902215,-0.0076000000,-0.4574807708
0.8582902215,0.0000000000,-0.4574807708
0.8582902215,0.0076000000,-0.4574807708
0.8582902215,0.0152000000,-0.4574807708
0.8582902215,0.0228000000,-0.4574807708
0.8582902215,0.0304000000,-0.4574807708
0.8582902215,0.0380000000,-0.4574807708
0.8639668273,-0.0380000000,-0.4466677528
0.8639668273,-0.0304000000,-0.4466677528
0.8639668273,-0.0228000000,-0.4466677528
0.8639668273,-0.0152000000,-0.4466677528
0.8639668273,-0.0076000000,-0.4466677528
0.8639668273,0.0000000000,-0.4466677528
0.8639668273,0.0076000000,-0.4466677528
0.8639668273,0.0152000000,-0.4466677528
0.8639668273,0.0228000000,-0.4466677528
0.8639668273,0.0304000000,-0.4466677528
0.8639668273,0.0380000000,-0.4466677528
0.8695072140,-0.0380000000,-0.4357843100
0.8695072140,-0.0304000000,-0.4357843100
0.8695072140,-0.0228000000,-0.4357843100
0.8695072140,-0.0152000000,-0.4357843100
0.8695072140,-0.0076000000,-0.4357843100
0.8695072140,0.0000000000,-0.4357843100
0.8695072140,0.0076000000,-0.4357843100
0.8695072140,0.0152000000,-0.4357843100
0.8695072140,0.0228000000,-0.4357843100
0.8695072140,0.0304000000,-0.4357843100
0.8695072140,0.0380000000,-0.4357843100
0.8749105081,-0.0380000000,-0.4248321583
0.8749105081,-0.0304000000,-0.4248321583
0.8749105081,-0.0228000000,-0.4248321583
0.8749105081,-0.0152000000,-0.4248321583
0.8749105081,-0.0076000000,-0.4248321583
0.8749105081,0.0000000000,-0.4248321583
0.8749105081,0.0076000000,-0.4248321583
0.8749105081,0.0152000000,-0.4248321583
0.8749105081,0.0228000000,-0.4248321583
0.8749105081,0.0304000000,-0.4248321583
0.8749105081,0.0380000000,-0.4248321583
0.8801758577,-0.0380000000,-0.4138130247
0.8801758577,-0.0304000000,-0.4138130247
0.8801758577,-0.0228000000,-0.4138130247
0.8801758577,-0.0152000000,-0.4138130247
0.8801758577,-0.0076000000,-0.4138130247
0.8801758577,0.0000000000,-0.4138130247
0.8801758577,0.0076000000,-0.4138130247
0.8801758577,0.0152000000,-0.4138130247
0.8801758577,0.0228000000,-0.4138130247
0.8801758577,0.0304000000,-0.4138130247
0.8801758577,0.0380000000,-0.4138130247
0.8853024327,-0.0380000000,-0.4027286465
0.8853024327,-0.0304000000,-0.4027286465
0.8853024327,-0.0228000000,-0.4027286465
0.8853024327,-0.0152000000,-0.4027286465
0.8853024327,-0.0076000000,-0.4027286465
0.8853024327,0.0000000000,-0.4027286465
0.8853024327,0.0076000000,-0.4027286465
0.8853024327,0.0152000000,-0.4027286465
0.8853024327,0.0228000000,-0.4027286465
0.8853024327,0.0304000000,-0.4027286465
0.8853024327,0.0380000000,-0.4027286465
0.8902894247,-0.0380000000,-0.3915807712
0.8902894247,-0.0304000000,-0.3915807712
0.8902894247,-0.0228000000,-0.3915807712
0.8902894247,-0.0152000000,-0.3915807712
0.8902894247,-0.0076000000,-0.3915807712
0.8902894247,0.0000000000,-0.3915807712
0.8902894247,0.0076000000,-0.3915807712
0.8902894247,0.0152000000,-0.3915807712
0.8902894247,0.0228000000,-0.3915807712
0.8902894247,0.0304000000,-0.3915807712
0.8902894247,0.0380000000,-0.3915807712
0.8951360474,-0.0380000000,-0.3803711565
0.8951360474,-0.0304000000,-0.3803711565
0.8951360474,-0.0228000000,-0.3803711565
0.8951360474,-0.0152000000,-0.3803711565
0.8951360474,-0.0076000000,-0.3803711565
0.8951360474,0.0000000000,-0.3803711565
0.8951360474,0.0076000000,-0.3803711565
0.8951360474,0.0152000000,-0.3803711565
0.8951360474,0.0228000000,-0.3803711565
0.8951360474,0.0304000000,-0.3803711565
0.8951360474,0.0380000000,-0.3803711565
0.8998415367,-0.0380000000,-0.3691015699
0.8998415367,-0.0304000000,-0.3691015699
0.8998415367,-0.0228000000,-0.3691015699
0.8998415367,-0.0152000000,-0.3691015699
0.8998415367,-0.0076000000,-0.3691015699
0.8998415367,0.0000000000,-0.3691015699
0.8998415367,0.0076000000,-0.3691015699
0.8998415367,0.0152000000,-0.3691015699
0.8998415367,0.0228000000,-0.3691015699
0.8998415367,0.0304000000,-0.3691015699
0.8998415367,0.0380000000,-0.3691015699
0.9044051507,-0.0380000000,-0.3577737881
0.9044051507,-0.0304000000,-0.3577737881
0.9044051507,-0.0228000000,-0.3577737881
0.9044051507,-0.0152000000,-0.3577737881
0.9044051507,-0.0076000000,-0.3577737881
0.9044051507,0.0000000000,-0.3577737881
0.9044051507,0.0076000000,-0.3577737881
0.9044051507,0.0152000000,-0.3577737881
0.9044051507,0.0228000000,-0.3577737881
0.9044051507,0.0304000000,-0.3577737881
0.9044051507,0.0380000000,-0.3577737881
0.9088261698,-0.0380000000,-0.3463895973
0.9088261698,-0.0304000000,-0.3463895973
0.9088261698,-0.0228000000,-0.3463895973
0.9088261698,-0.0152000000,-0.3463895973
0.9088261698,-0.0076000000,-0.3463895973
0.9088261698,0.0000000000,-0.3463895973
0.9088261698,0.0076000000,-0.3463895973
0.9088261698,0.0152000000,-0.3463895973
0.9088261698,0.0228000000,-0.3463895973
0.9088261698,0.0304000000,-0.3463895973
0.9088261698,0.0380000000,-0.3463895973
0.9131038971,-0.0380000000,-0.3349507922
0.9131038971,-0.0304000000,-0.3349507922
0.9131038971,-0.0228000000,-0.3349507922
0.9131038971,-0.0152000000,-0.3349507922
0.9131038971,-0.0076000000,-0.3349507922
0.9131038971,0.0000000000,-0.3349507922
0.9131038971,0.0076000000,-0.3349507922
0.9131038971,0.0152000000,-0.3349507922
0.9131038971,0.0228000000,-0.3349507922
0.9131038971,0.0304000000,-0.3349507922
0.9131038971,0.0380000000,-0.3349507922
0.9172376580,-0.0380000000,-0.3234591764
0.9172376580,-0.0304000000,-0.3234591764
0.9172376580,-0.0228000000,-0.3234591764
0.9172376580,-0.0152000000,-0.3234591764
0.9172376580,-0.0076000000,-0.3234591764
0.9172376580,0.0000000000,-0.3234591764
0.9172376580,0.0076000000,-0.3234591764
0.9172376580,0.0152000000,-0.3234591764
0.9172376580,0.0228000000,-0.3234591764
0.9172376580,0.0304000000,-0.3234591764
0.9172376580,0.0380000000,-0.3234591764
0.9212268008,-0.0380000000,-0.3119165618
0.9212268008,-0.0304000000,-0.3119165618
0.9212268008,-0.0228000000,-0.3119165618
0.9212268008,-0.0152000000,-0.3119165618
0.9212268008,-0.0076000000,-0.3119165618
0.9212268008,0.0000000000,-0.3119165618
0.9212268008,0.0076000000,-0.3119165618
0.9212268008,0.0152000000,-0.3119165618
0.9212268008,0.0228000000,-0.3119165618
0.9212268008,0.0304000000,-0.3119165618
0.9212268008,0.0380000000,-0.3119165618
0.9250706965,-0.0380000000,-0.3003247682
0.9250706965,-0.0304000000,-0.3003247682
0.9250706965,-0.0228000000,-0.3003247682
0.9250706965,-0.0152000000,-0.3003247682
0.9250706965,-0.0076000000,-0.3003247682
0.9250706965,0.0000000000,-0.3003247682
0.9250706965,0.0076000000,-0.3003247682
0.9250706965,0.0152000000,-0.3003247682
0.9250706965,0.0228000000,-0.3003247682
0.9250706965,0.0304000000,-0.3003247682
0.9250706965,0.0380000000,-0.3003247682
0.9287687392,-0.0380000000,-0.2886856234
0.9287687392,-0.0304000000,-0.2886856234
0.9287687392,-0.0228000000,-0.2886856234
0.9287687392,-0.0152000000,-0.2886856234
0.9287687392,-0.0076000000,-0.2886856234
0.9287687392,0.0000000000,-0.2886856234
0.9287687392,0.0076000000,-0.2886856234
0.9287687392,0.0152000000,-0.2886856234
0.9287687392,0.0228000000,-0.2886856234
0.9287687392,0.0304000000,-0.2886856234
0.9287687392,0.0380000000,-0.2886856234
0.9323203456,-0.0380000000,-0.2770009623
0.9323203456,-0.0304000000,-0.2770009623
0.9323203456,-0.0228000000,-0.2770009623
0.9323203456,-0.0152000000,-0.2770009623
0.9323203456,-0.0076000000,-0.2770009623
0.9323203456,0.0000000000,-0.2770009623
0.9323203456,0.0076000000,-0.2770009623
0.9323203456,0.0152000000,-0.2770009623
0.9323203456,0.0228000000,-0.2770009623
0.9323203456,0.0304000000,-0.2770009623
0.9323203456,0.0380000000,-0.2770009623
0.9357249559,-0.0380000000,-0.2652726274
0.9357249559,-0.0304000000,-0.2652726274
0.9357249559,-0.0228000000,-0.2652726274
0.9357249559,-0.0152000000,-0.2652726274
0.9357249559,-0.0076000000,-0.2652726274
0.9357249559,0.0000000000,-0.2652726274
0.9357249559,0.0076000000,-0.2652726274
0.9357249559,0.0152000000,-0.2652726274
0.9357249559,0.0228000000,-0.2652726274
0.9357249559,0.0304000000,-0.2652726274
0.9357249559,0.0380000000,-0.2652726274
0.9389820333,-0.0380000000,-0.2535024677
0.9389820333,-0.0304000000,-0.2535024677
0.9389820333,-0.0228000000,-0.2535024677
